0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,emotion
0.1118367463350296,0.05778488516807556,-0.0446305051445961,0.05285368859767914,-0.0300506204366684,-0.0243833065032959,0.08201685547828674,0.023422859609127045,-0.048917774111032486,-0.1504974067211151,-0.015778793022036552,0.0024219276383519173,0.08541155606508255,-0.09061379730701448,0.06652673333883287,0.04488763585686684,0.09341027587652206,-0.014169435948133469,-0.034009166061878204,-0.03226104751229286,0.036014720797538764,-0.1366942971944809,0.022286981344223026,0.11140357702970503,0.12511198222637174,-0.16619566082954407,-0.06517499685287476,-0.02516433410346508,-0.012603002600371838,-0.045993275940418236,-0.04441659897565842,0.0597890317440033,0.1413831114768982,0.0648612380027771,-0.025645596906542775,-0.014754134230315684,-0.0449768491089344,0.013149331323802471,0.044422853738069534,0.08330903947353363,0.07364305853843689,0.03536749258637428,-0.02106461487710476,-0.06538747251033783,0.021968252956867215,0.012882323004305364,-0.06338541209697722,0.09548963606357573,0.17163045704364774,-0.005123317707329989,-0.04130978882312775,0.058159619569778435,0.04335810244083405,0.05997710302472115,0.045076221227645874,-0.08880244940519333,0.051979240030050285,0.10530657321214676,-0.058425255119800575,0.015427795238792896,-0.033978790044784546,-0.011523769237101078,0.050125189125537865,-0.1337995082139969,0.07613557577133179,0.018426492810249332,0.1856711208820343,0.06923571228981018,-0.019872603937983516,0.04639235138893128,-0.08082600682973863,0.06553847342729567,0.03892311453819275,-0.01782115735113621,0.004939145408570766,-0.09768568724393843,-0.012852400541305542,0.05770662799477577,0.055885415524244315,-0.08708809316158295,0.05485549569129944,-0.027047770097851757,0.000477844849228859,-0.044911496341228485,-0.09227405488491057,0.06935422122478485,-0.038166526705026634,-0.012681777589023113,-0.044086825102567666,-0.04896321520209312,0.10087864100933076,-0.0613401010632515,0.021545568481087685,0.025992844253778458,0.17543187737464905,-0.019225602969527245,0.044019807130098336,-0.03269639238715172,0.10181573033332823,-0.0007109346333891152,-0.014245009049773216,-0.003347213612869382,0.04464597627520561,0.044701125472784035,0.02502766065299511,-0.019412530586123463,-0.05045615136623383,0.02610427886247635,0.01352163776755333,-0.1367160975933075,-0.022710571065545082,0.1720820814371109,-0.051336679607629776,0.1033443957567215,0.011436019092798231,-0.0922921821475029,0.05390284582972527,0.0568561740219593,0.046335503458976746,0.0004584757843986153,0.1629309207201004,0.07545125484466553,-0.06736434996128082,0.026703160256147385,-0.0513850674033165,0.11400526762008667,-0.06907375901937485,-0.08260691910982132,0
0.12663878500461578,0.048191338777542114,-0.033168524503707886,0.0978103131055832,0.02122420258820057,-0.004518155474215746,0.10894988477230072,-0.0014938859967514873,-0.061656508594751365,-0.1745048314332962,0.015429900027811529,-0.0009933107066899538,0.1494339108467102,-0.10736604779958724,0.020511627197265625,0.03394769132137298,0.08807940781116486,-0.015859875828027725,-0.05465366318821907,-0.06699803471565248,0.01512425485998392,-0.18114933371543884,0.02856598980724812,0.11196094006299973,0.16430701315402985,-0.16180844604969025,-0.02564337663352489,-0.015860043466091156,0.004112594295293093,-0.07871745526790619,-0.039830565452575684,-0.00589253893122077,0.17050880193710327,0.05362410098314285,0.0036918029654771094,0.004710360895842314,-0.08059968799352646,0.020236985757946968,0.07750159502029419,0.1166936531662941,0.13606387376785278,0.05612557381391525,-0.0027602403424680233,-0.014410329982638359,0.032905612140893936,-0.013659930787980556,-0.07913324981927873,0.1477051079273224,0.1708972454071045,-0.004791164305061102,-0.03952033445239067,0.05121321231126785,0.07394664734601973,0.04860134795308113,0.03334388881921768,-0.07175073772668839,0.06302889436483383,0.1048772558569908,-0.06357549875974655,-0.027986850589513782,-0.01575256511569023,0.007553722709417344,0.062258057296276086,-0.16698506474494934,0.05831959843635559,0.004579389933496714,0.1947183758020401,0.08457597345113754,-0.05332065001130104,0.052014045417308814,-0.08273996412754059,0.05462924391031265,0.06907269358634949,-0.015149966813623903,0.03948310017585754,-0.12186147272586825,0.004215103574097157,0.1010320410132408,0.07702833414077759,-0.10601396858692168,0.07630714774131775,-0.05405072122812271,0.01119480561465025,-0.02659304440021515,-0.07117901742458344,0.05981477722525596,-0.09326345473527907,0.022096136584877968,-0.03570102155208588,-0.05799998715519905,0.13666294515132904,-0.034435007721185684,0.037644743919372566,0.011158672161400318,0.2144511491060257,-0.03385788202285766,0.04763054475188255,-0.06820487231016159,0.15659110248088834,0.010380561463534832,-0.00029441795777529483,0.02245264872908592,0.07866092771291733,0.01849895529448986,0.017083732411265373,-0.02797248587012291,-0.036576632410287864,0.02192929945886135,-0.0019189061131328344,-0.13783544301986694,-0.04074884206056595,0.2507078647613525,-0.08717574924230576,0.10599589347839357,0.030364325270056725,-0.0899713933467865,0.05177751556038857,0.034745462238788605,0.002334908815100789,-0.0035076229833066463,0.1977694183588028,0.12019979953765868,-0.08114549517631531,-0.03324218839406967,-0.08578849583864212,0.13638195395469666,-0.07556342333555223,-0.08546914905309677,0
0.06651376932859421,0.015152121894061562,-0.039335444569587714,0.046455979347229004,-0.001980657922104001,-0.04576218500733376,0.11836060881614685,0.041549216955900185,-0.019115693867206573,-0.15124650299549106,0.009989862330257893,-0.04940702021121979,0.11100997030735016,-0.0912412628531456,0.03891778364777565,0.021103883162140846,0.06012773513793945,-0.013349181041121485,-0.09741787612438202,-0.05229607969522476,0.034359827637672424,-0.1463197022676468,0.02313020452857017,0.07934806495904922,0.15900981426239014,-0.10852442681789398,-0.03270559012889862,-0.025450851768255237,0.04735473170876503,-0.08119164407253265,-0.05448929965496063,-0.007266274653375149,0.11408602446317673,0.04931502044200897,-0.014124434441328047,0.046294908970594406,-0.021901415660977364,0.04045400023460388,0.07892527431249619,0.15910592675209045,0.0693235844373703,0.06841862201690674,0.02096795104444027,-0.05864700675010681,0.020939026027917862,0.013271515257656574,-0.0403660349547863,0.12561830878257751,0.16846208274364471,0.002896021818742156,-0.04255618900060654,0.0283568874001503,0.120468869805336,0.005910172127187252,0.02808236889541149,-0.06292542070150375,0.05396247282624245,0.09479406476020813,-0.037965621799230576,-0.03835374489426613,-0.006285784300416708,-0.05020390823483467,0.04255779460072517,-0.14375150203704834,0.0598437525331974,0.04036150500178337,0.18258437514305115,0.06444020569324492,-0.050660211592912674,0.07730641216039658,-0.05313549563288689,0.035193968564271934,0.055723700672388084,0.01673039235174656,0.02266368269920349,-0.08654701709747313,0.001405759365297854,0.05433925613760948,0.07193480432033539,-0.0755714699625969,0.045610737055540085,-0.041083991527557366,0.04770742356777191,0.00515428464859724,-0.0913674607872963,0.1042255237698555,-0.08333387970924377,0.02922147512435913,-0.02484981901943684,-0.027577638626098636,0.07927921414375305,-0.015964927151799202,0.004879769403487444,-0.0013015477452427149,0.16273589432239532,-0.053876742720603936,0.044231195002794266,-0.006897999905049801,0.1347217708826065,-0.034798234701156616,-0.03376607969403267,-0.010916732251644136,0.03438111022114754,0.005895519629120828,0.0009173625148832797,-0.04212739691138268,-0.03521652892231941,8.493950190313626e-06,0.0030127963982522488,-0.08435540646314621,-0.001409407239407301,0.152423694729805,-0.036870870739221566,0.12892645597457886,0.011830294504761696,-0.10794460773468018,0.020774563774466515,-0.02509118616580963,0.03556298464536667,0.03819344937801361,0.15415291488170624,0.09051650017499924,-0.017371274530887604,-0.054339565336704254,-0.06183141097426415,0.1027120128273964,-0.1259944587945938,-0.06686874479055405,0
0.09427756071090697,0.019599206745624542,-0.021261291578412056,-0.008061054162681103,-0.00015703334065619856,0.013311484828591348,0.08925729990005493,0.029542502015829086,-0.05527036637067795,-0.13830675184726715,-0.008284412324428558,-0.005465696565806866,0.0978429839015007,-0.06784073263406754,0.08108969032764435,0.04164786264300346,0.06278730928897858,0.033690255135297775,-0.08107603341341019,-0.036189068108797066,-0.02267508953809738,-0.15761588513851166,-0.01847360283136368,0.03523484990000725,0.17758679389953613,-0.1199534609913826,-0.009451969526708126,0.03475488722324371,0.11244059354066847,-0.031850401312112815,-0.0435711145401001,-0.011067171581089495,0.06075531616806984,0.07910972833633423,0.03745593130588532,0.014935224317014216,-0.04315915703773498,0.05714526399970055,0.0035823751240968704,0.0831308662891388,0.06346894055604935,0.0735851600766182,-0.002457662252709269,-0.043905049562454224,-0.021837092936038967,-0.018541337922215458,0.022228173911571503,0.14306220412254333,0.14791329205036166,0.026707455515861508,-0.001695675658993423,0.08346211165189743,0.06969160586595535,0.041557252407073975,0.006855640560388565,-0.051663387566804886,0.07701005041599274,0.08607078343629837,-0.02737910859286785,-0.04151919484138489,-0.0234404057264328,-0.05694080889225006,0.04530646279454231,-0.11737357079982758,0.09296997636556624,0.058846443891525275,0.12799814343452454,0.11276262253522873,-0.034000858664512634,0.07313331961631775,-0.007995126768946648,0.04628471657633781,0.06348532438278197,0.0048443423584103576,0.007862390018999577,-0.057251963764429085,-0.029086777940392494,0.07847899943590164,0.08714048564434053,-0.02323191426694393,0.03688566386699677,0.0187197495251894,0.033859353512525565,-0.02443675510585308,-0.0797027051448822,0.07226893305778502,-0.07581380009651184,0.01701875776052475,-0.05071356520056725,0.0007612640620209278,0.08718349784612656,-0.013515255413949491,-0.011415292508900166,0.00897502712905407,0.09466738253831863,-0.082634836435318,0.014162552542984487,-0.008725939318537712,0.14830683171749115,-0.032428175210952766,0.028555745258927345,-0.04542237892746925,0.0270399022847414,0.033579617738723755,0.008350107818841934,-0.037836533039808266,-0.08321364969015121,-0.012277794070541859,0.01512528769671917,-0.07736695557832718,0.020745214074850082,0.15863311290740967,-0.035938456654548645,0.11868565529584885,-0.008088710717856884,-0.11912298202514647,0.061635900288820274,-0.01916239410638809,0.02144341915845871,0.017569730058312416,0.1050187349319458,0.06256383657455444,-0.03084813803434372,-0.07656213641166687,-0.029582511633634567,0.08627752214670181,-0.04327672347426415,-0.10318388044834136,0
0.02362193539738655,-0.0030507820192724466,-0.017054812982678413,0.11080235242843628,0.014628791250288488,0.06069833785295488,0.1318255364894867,0.06614352017641068,-0.01469181105494499,-0.10243335366249083,0.009564963169395924,-0.051985137164592736,0.02860471233725548,-0.07310178875923158,0.02097473107278347,0.06603726744651794,0.02125450782477856,0.006452668923884629,-0.059995178133249276,-0.06830261647701262,0.07229186594486238,-0.15738703310489655,-0.059616554528474815,0.032328441739082336,0.10942938178777696,-0.060014910995960236,-0.0162026546895504,-0.024698177352547646,0.08206097781658173,-0.09037160873413086,0.013395450077950954,0.0386684313416481,0.05553147196769714,0.0939575582742691,0.02015296183526516,0.04208309203386307,-0.014706388115882875,0.02946044318377972,0.01245723944157362,0.1175527274608612,-0.045019228011369705,0.1278139054775238,0.045361459255218506,-0.07217951864004135,-0.012738612480461596,0.09255048632621764,-0.050635792315006256,0.13554011285305026,0.128017857670784,0.051785893738269806,-0.02884060144424438,0.002919293707236648,0.07307712733745575,0.05619993805885315,-0.04193618893623352,-0.10577133297920227,0.07437553256750107,0.032787039875984185,-0.05148537456989288,-0.022852981463074684,-0.011182362213730812,-0.07628432661294937,0.03037944808602333,-0.053956277668476105,-0.003111196449026465,0.040737833827734,0.13619524240493774,0.0858745202422142,0.005981563124805689,0.03351891040802002,-0.06592773646116258,0.03366255760192871,0.08573956042528152,0.033904358744621284,-0.014693732373416426,-0.07915381342172623,-0.025808937847614292,0.07039813697338104,0.00794247817248106,0.006731132976710796,-0.02809513919055462,-0.030612610280513763,0.06152494251728057,0.017280735075473785,-0.08171947300434113,0.07522115856409073,-0.06176915764808655,0.0879039540886879,-0.00223969086073339,0.025534180924296383,0.04024399816989899,0.008167855441570282,-0.051456280052661896,-0.026301883161067963,0.0753362849354744,-0.030517844483256337,-0.04171746969223023,0.03210755065083504,0.14055846631526947,-0.05259862169623375,0.0123631889000535,-0.08240538090467453,0.04750419408082962,0.06090431287884712,0.07027614116668701,0.00537508400157094,-0.04206610843539238,-0.05254406109452248,-0.030815418809652332,-0.08624480664730072,0.08520421385765076,0.16510170698165896,-0.0321488194167614,0.11787521839141844,-0.03329342603683472,-0.1254008263349533,0.10268499702215196,0.02620951272547245,-0.032826460897922516,0.04670775309205055,0.10714655369520187,0.023023100569844246,0.02233233116567135,-0.048249278217554085,-0.06062673032283782,0.027071541175246242,-0.08851262181997299,-0.055639099329710014,0
0.03652079403400421,-0.014333893544971943,-0.005928396247327328,0.0431068018078804,0.020512849092483517,0.06784766167402267,0.11719565093517305,0.0276168305426836,-0.007308864966034889,-0.09631369262933732,0.07452324032783507,-0.0569603331387043,-0.015003090724349022,-0.08138661831617355,0.049500547349452965,0.021865276619791985,0.0011219964362680912,0.006908126175403595,-0.08628399670124054,-0.07188409566879272,0.035310719162225716,-0.1309015452861786,-0.03536539152264595,0.0400400459766388,0.11488697677850725,-0.07639002799987793,0.009307595901191236,-0.008608308620750904,0.07998619973659515,-0.08256862312555313,-0.02678256668150425,0.030579123646020886,0.013810675591230392,0.1067684143781662,0.03167808800935745,0.08289213478565216,0.005988963413983584,0.04566579684615135,0.020136686041951183,0.1163529008626938,-0.039448559284210205,0.13698887825012207,0.062291238456964486,-0.05876002833247185,0.0018270026193931694,0.09379638731479643,-0.014477007091045381,0.13284724950790405,0.11376139521598815,0.07125645130872726,-0.03101315349340439,0.035757970064878464,0.0648912787437439,-0.027125431224703792,0.007409246172755957,-0.05502291023731232,0.0526137538254261,0.03920723870396614,-0.06794413179159164,-0.02830658107995987,-0.04957008734345436,-0.08878381550312042,-0.0024491865187883377,-0.044529978185892105,0.020132340490818024,0.054787274450063705,0.13749131560325625,0.06629154086112976,0.042299684137105935,-0.010613634251058102,-0.005643941927701235,0.02431836910545826,0.060248017311096184,0.04734281077980995,0.0005983567098155618,-0.05837345495820045,-0.05164071172475815,0.05391249433159828,-0.0024288378190249205,-0.02182888798415661,0.012846522964537144,0.013153601437807085,0.0921645313501358,0.041143421083688736,-0.10640018433332443,0.09813602268695833,-0.03139882162213325,0.045436091721057885,0.029665909707546238,0.04149836674332619,0.03188957273960113,0.030760468915104863,-0.061436790972948074,-0.053733199834823615,0.021290482953190804,-0.03369555249810219,-0.037532243877649314,-0.0016498910263180733,0.13011018931865692,-0.06896228343248367,-0.02927241288125515,-0.0889938473701477,0.030358914285898212,0.034796517342329025,0.02001613937318325,0.012194285169243813,-0.12365878373384474,-0.01986353099346161,-0.0213271863758564,-0.003664055140689016,0.039649222046136856,0.12405122071504593,-0.03401295840740204,0.05839890986680985,-0.040147949010133736,-0.08353929966688156,0.03929653018712997,0.004297102335840464,-0.021432876586914062,0.015856251120567322,0.09243985265493393,-0.04556436836719513,0.0012270353036001325,-0.04825833067297936,-0.07742135226726532,-0.0043566632084548465,-0.07657001167535782,-0.05948738381266594,0
0.08149556070566177,0.047128740698099136,-0.02258055098354816,0.09159308671951294,0.00705292820930481,0.007810213137418031,0.09652641415596007,0.047998838126659386,-0.04574467986822128,-0.12454617768526074,0.02262464538216591,-0.03536071628332138,0.11432983726263045,-0.0973685160279274,0.00983609352260828,0.09245681762695312,0.05487062782049179,-0.015737755224108696,-0.053792499005794525,-0.06398475915193558,0.06461983919143678,-0.16278061270713806,-0.040136165916919715,0.0696747675538063,0.10311576724052428,-0.06693121045827866,0.002979499753564596,-0.04031312093138695,0.07578141987323761,-0.07745533436536789,-0.02136446163058281,-0.04155859723687172,0.0864020511507988,0.04708616062998772,0.006403472740203142,-0.01060929149389267,-0.014544753357768059,0.018903400748968124,0.02342110499739647,0.08430165797472,0.030138174071908,0.10083898901939392,0.02497786283493042,-0.05368588119745255,0.008053895086050034,0.041934866458177567,-0.0526542030274868,0.11763901263475418,0.10804998874664308,0.033946949988603585,-0.0007387467776425183,0.0474160760641098,0.06917122006416321,0.08110836148262024,0.025666167959570885,-0.0710892528295517,0.0296616405248642,0.07431641221046448,-0.0554659478366375,-0.05583680421113968,0.00732109136879444,-0.005477125756442547,0.030686834827065468,-0.08265243470668793,-0.016068486496806145,0.011258394457399843,0.1375589370727539,0.08798705786466599,-0.019384711980819702,0.11264771968126296,-0.08892186731100082,0.03570310398936272,0.09460068494081496,-0.02355210296809673,-0.014299810864031315,-0.07794162631034851,0.00994213204830885,0.08627355098724365,0.03420991450548172,-0.052555304020643234,-0.009692267514765264,-0.03193820640444756,0.02955191768705845,-0.01937568746507168,-0.06035927683115005,0.03670240193605423,-0.06105976924300194,0.03358353674411774,-0.010239874012768269,-0.006169837899506092,0.06516651064157486,0.01623755320906639,-0.013883027248084543,-0.020462993532419205,0.09592854976654053,-0.016787583008408546,0.014880777336657047,0.010974623262882231,0.13558055460453033,-0.03743977099657059,-0.001464816159568727,-0.041287031024694436,0.03980735316872597,0.04299325495958328,0.04707150161266327,-0.01696551963686943,-0.01609894260764122,-0.005281448364257813,-0.02176048792898655,-0.10508740693330763,0.041458241641521454,0.14352703094482422,-0.030430899932980537,0.1264220029115677,0.016483541578054428,-0.1162651777267456,0.09748834371566772,0.010699912905693054,-0.04759274050593376,0.02361406199634075,0.11207612603902817,0.07419013977050781,0.018887247890233997,-0.054585929960012436,-0.03255634382367134,0.053979091346263885,-0.04863809421658516,-0.05980901047587395,0
0.08358502388000487,0.0645313560962677,-0.02221512235701084,0.050228003412485116,0.018376680091023445,0.048254091292619705,0.09817270934581757,0.08589648455381392,-0.03093013539910316,-0.11133834719657898,0.03959857672452927,-0.02787436731159687,0.1052156537771225,-0.09213877469301224,0.016729256138205528,0.022103216499090198,0.020734213292598724,0.003600772470235825,-0.077301986515522,-0.016989093273878098,0.04071500897407532,-0.1610105186700821,-0.025684528052806854,0.07111474871635437,0.1257600635290146,-0.10963589698076248,-0.01862754300236702,-0.011956652626395227,0.08546102792024612,-0.07176367193460463,-0.00706548523157835,0.029304327443242077,0.09659487754106523,0.07580263167619705,0.0164972972124815,0.0224805437028408,-0.025009512901306152,0.010973239317536354,0.029939761385321617,0.1085893288254738,0.026255177333951,0.0805564820766449,0.007776357233524322,-0.05325209349393845,0.005668083671480417,0.020520543679594997,-0.07172844558954239,0.13070227205753324,0.09177589416503906,0.045111335813999176,-0.032567087560892105,0.05332950875163078,0.04796336591243744,0.052226874977350235,-0.01065243873745203,-0.07277470827102661,0.06274710595607758,0.06124245375394821,-0.02731356956064701,-0.04411079734563828,0.033050537109375,-0.01818372681736946,0.017445940524339676,-0.07414098083972931,0.0411764457821846,0.0417909286916256,0.16466987133026126,0.05820045992732047,-0.012389925308525562,0.03711824491620064,-0.05758001282811165,0.08360139280557632,0.06505134701728821,0.014564049430191515,-0.030926810577511787,-0.06681396812200546,-0.03344535455107689,0.0840175449848175,0.051182765513658524,-0.013763489201664923,0.032977789640426636,-0.0031282007694244385,0.04255841299891472,-0.0081279706209898,-0.0643029510974884,0.061452273279428475,-0.06645677983760834,0.048066940158605576,-0.007502037566155195,-0.007856626063585281,0.09507450461387634,0.013835962861776352,-0.011986148543655872,-0.035099077969789505,0.10894761979579927,-0.046821095049381256,-0.009224829263985157,0.004621586762368679,0.14398296177387238,-0.026200361549854282,-0.0011893119663000107,-0.009877986274659634,0.03400252014398575,0.048032913357019424,0.047398339956998825,-0.007351655978709459,-0.041142579168081284,0.02232883870601654,-0.04815531522035599,-0.08900120854377748,0.02942350134253502,0.16841651499271393,-0.06323356181383133,0.11389929801225662,0.008876589126884937,-0.1119288206100464,0.0882909968495369,0.031748633831739426,-0.012400508858263493,0.051375821232795715,0.12517157196998596,0.09862405061721803,-0.012232815846800804,-0.0696057379245758,-0.06262630969285965,0.07042451947927475,-0.04795804992318154,-0.06309457123279573,0
0.09705936908721924,0.033344566822052,-0.034250807017087936,0.08511599898338318,-0.0415494330227375,0.02525295875966549,0.1260748952627182,0.0477796234190464,-0.05965050682425499,-0.14175251126289368,-0.006005184724926949,-0.040750917047262185,0.07278160005807878,-0.10320258885622023,0.07957827299833298,0.07637273520231247,0.04616660997271538,0.01940397173166275,-0.07775931805372238,-0.05880073830485344,0.02780357003211975,-0.17825177311897278,-0.014946991577744484,0.032843269407749176,0.10769440233707428,-0.09433479607105257,0.0070207733660936356,-0.014058149419724941,0.07456378638744354,-0.06842464953660965,0.003044978249818086,0.011055674403905869,0.05083365738391876,0.08443697541952133,0.005541123915463686,0.0260306429117918,-0.016370702534914017,0.020375296473503116,0.04549127072095871,0.07790224999189377,0.04587933048605919,0.13129347562789914,0.03324509412050247,-0.07423050701618195,0.011712778359651566,0.05186883732676506,-0.04561847448348999,0.12493134289979935,0.0783943310379982,0.0065866969525814065,-0.03080543875694275,0.028474880382418636,0.07008922100067139,0.018659204244613647,0.02397945523262024,-0.060903623700141914,0.0581996962428093,0.08659327775239943,-0.06543587148189545,-0.01274422649294138,0.0035878645721822977,-0.009435691870748995,0.01569174975156784,-0.0854477733373642,0.047328580170869834,0.03863843902945519,0.14399035274982452,0.10710272192955016,-0.0206028874963522,0.10383260250091553,-0.044528678059577935,-0.009504020214080809,0.08063207566738129,-0.004785715136677028,0.016198614612221718,-0.0872911885380745,-0.031000671908259395,0.09068602323532103,0.036079853773117065,-0.05354783684015274,0.034461572766304016,-0.039268940687179565,0.060551557689905174,0.0019026793306693433,-0.0889093354344368,0.11927227675914764,-0.043665386736392975,0.022372467443346974,-0.04086213558912277,-0.009347754530608654,0.0368453785777092,0.03984968364238739,-0.03344978019595146,-0.025991220027208328,0.08192716538906097,-0.039425257593393326,0.005143423564732075,0.013972312211990356,0.11069216579198836,0.005263060797005892,-0.01848679594695568,-0.09128686040639876,0.044319860637187965,0.06317545473575592,0.014897908084094524,-0.01669134758412838,-0.07846646755933763,-0.0017006724374368787,0.02961221151053905,-0.062318891286849976,0.03257215023040772,0.13284648954868314,-0.04659081622958183,0.14848412573337555,-0.0207888837903738,-0.09653287380933763,0.07269436866044998,0.021332969889044758,-0.01559016015380621,0.004052139353007078,0.12648040056228638,0.03473420441150665,-0.004344424232840538,-0.10382408648729324,-0.031091615557670593,0.03886257484555245,-0.09839751571416856,-0.09270939975976944,0
0.1070333793759346,0.057874269783496864,0.010069821961224079,0.10115493834018707,-0.006819819565862417,-0.03953027352690697,0.06759365648031235,0.061169296503067024,-0.06662189960479736,-0.08608044683933258,0.03256509453058243,-0.07977369427680969,0.10333896428346634,-0.12266304343938828,0.032985709607601166,0.05360573157668114,0.0748710036277771,0.04382510855793953,-0.04587974399328232,-0.055365081876516335,0.06145163252949715,-0.17802372574806213,-0.006035762839019298,0.06491467356681824,0.103385828435421,-0.061531208455562585,-0.05500081554055214,-0.07024955004453659,0.03549165651202202,-0.11458807438611986,-0.026910718530416492,-0.017611229792237282,0.08713202178478241,0.047659356147050864,0.030606767162680626,0.0165159422904253,-0.0029372391290962696,0.01939134858548641,0.06960036605596542,0.11864286661148073,0.009735705330967905,0.12692223489284515,0.0164826437830925,-0.06943698972463608,0.012472691014409064,0.08574754744768143,-0.03070543333888054,0.15903201699256894,0.1306794285774231,0.034372590482234955,-0.016110684722661972,0.04100241512060165,0.09733645617961884,0.01515018381178379,0.05658380314707756,-0.07012473046779633,0.05797071382403374,0.05976234748959541,-0.08029913157224655,-0.05166250094771385,0.014084181748330591,-0.01173008419573307,0.023753931745886803,-0.07231371104717255,0.027981551364064217,0.0006520131719298661,0.13620296120643616,0.07740679383277893,0.01246349699795246,0.0971335619688034,-0.0713982880115509,0.042672425508499146,0.017834711819887158,-0.022257333621382717,-0.011254516430199145,-0.1245826855301857,-0.007120898459106685,0.08056338131427765,0.03819404542446137,-0.052868686616420746,-0.01240248791873455,-0.0268317312002182,0.026473555713891983,-0.0263225082308054,-0.11776499450206755,0.0809609666466713,-0.07385943830013275,-0.0006056199781596661,0.01857973262667656,0.016410037875175476,0.05478703230619431,0.030838610604405407,-0.03755071759223938,-0.0005265959771350026,0.07423562556505202,0.03174309059977532,0.04327583312988281,0.03729631379246712,0.07882190495729446,-0.057439688593149185,-0.023780489340424538,-0.08345185965299606,0.05200338363647461,0.03133847564458847,0.024520600214600563,-0.022600628435611725,-0.055899865925312035,-0.012031052261590958,-0.01519702933728695,-0.08985640108585358,0.04857633262872696,0.15918661653995514,-0.013092159293591976,0.14090195298194885,-0.010544118471443651,-0.10287094116210938,0.07642361521720886,-0.021121196448802948,-0.03939257189631462,0.0580885149538517,0.120746947824955,0.053384680300951004,0.04714129865169525,-0.04038550332188606,-0.057314451783895486,0.04856469854712486,-0.0644013062119484,-0.06875857710838318,0
0.0621950663626194,0.045639943331480026,-0.0556948222219944,0.08499585092067719,-0.013657714240252972,-0.003610234940424562,0.07451816648244858,0.07488168776035309,-0.043306604027748115,-0.09562540054321288,0.00922125857323408,-0.05268014594912529,0.10089707374572754,-0.11408008635044098,0.010942943394184113,0.06351466476917267,0.04328786581754685,0.04492541775107384,-0.06737027317285538,-0.007529883645474911,0.08160452544689177,-0.17229188978672028,-0.030795810744166374,0.06390684843063353,0.11618522554636003,-0.07773800194263457,0.017261622473597527,-0.033147551119327545,0.06618626415729523,-0.021209733560681343,-0.028825355693697933,-0.03292851150035858,0.06849444657564162,0.04974517598748207,0.013702159747481346,0.01165615115314722,-0.018010679632425308,0.01174870505928993,0.01203867234289646,0.0744701474905014,0.007422427646815777,0.09569460898637773,0.014298106543719769,-0.07126715779304504,0.01774637959897518,0.060475528240203864,-0.050993915647268295,0.14139460027217865,0.12388620525598525,0.056436937302351,-0.02782108262181282,0.03885504975914955,0.0733843520283699,0.029877340421080586,0.02128327265381813,-0.0960225984454155,0.029416816309094432,0.05945247411727905,-0.07815118879079819,-0.07147201150655746,0.051411695778369904,0.013795444741845131,0.016872955486178398,-0.07554852217435838,0.02538228593766689,0.02879326231777668,0.14052139222621918,0.11692705750465393,-0.009278123266994951,0.15408895909786224,-0.07125359028577805,0.03340499848127365,0.06315141916275024,-0.023606089875102043,-0.01903962530195713,-0.08895797282457353,0.00414621876552701,0.030061328783631325,0.06349131464958191,-0.01801573857665062,-0.0078116082586348065,-0.009999122470617294,0.01544592436403036,-0.025568226352334026,-0.07542451471090318,0.046768613159656525,-0.0567249096930027,0.0533120334148407,-0.029322469606995583,-0.008662313222885132,0.06516173481941223,0.0031671910546720032,-0.01317349262535572,-0.00921357050538063,0.08168777823448181,-0.01132417656481266,0.0012234700843691824,0.0102780656889081,0.106374129652977,-0.023238934576511383,0.003258277429267764,-0.040230266749858856,0.04108073562383652,0.01905023865401745,0.04306275397539139,-0.042758341878652566,-0.017942305654287338,0.02381567470729351,-0.0051306248642504215,-0.08582684397697449,0.022842537611722943,0.13020111620426178,-0.012890733778476715,0.1450709104537964,-0.016049697995185852,-0.10251765698194504,0.0883084386587143,0.012247671373188496,-0.0111501757055521,0.04893247038125992,0.09896677732467653,0.0983513742685318,0.03672594577074051,-0.09425029158592224,-0.02879299782216549,0.06761404871940613,-0.0433482751250267,-0.06054099276661872,0
